Amplitude,Width,Visible time,From_left,Run,Time,Dx,Dy
1280,160,0.5,False,8,12,-2305,-289
1280,160,0.5,False,8,13,-1558,-240
1280,160,0.5,False,8,14,-974,-119
1280,160,0.5,False,8,15,-411,-10
1280,160,0.5,False,8,16,-127,13
1280,160,0.5,False,8,17,-36,5
1280,160,0.5,False,8,18,0,0
1280,160,0.5,False,8,19,0,0
1280,160,0.5,False,8,20,21,-3
1280,160,0.5,False,9,0,0,0
1280,160,0.5,False,9,1,0,0
1280,160,0.5,False,9,2,-29,11
1280,160,0.5,False,9,3,-571,166
1280,160,0.5,False,9,4,-1522,317
1280,160,0.5,False,9,5,-2326,302
1280,160,0.5,False,9,6,-2891,240
1280,160,0.5,False,9,7,-3164,60
1280,160,0.5,False,9,8,-3167,9
1280,160,0.5,False,9,9,-3067,-2
1280,160,0.5,False,9,10,-3030,0
1280,160,0.5,False,9,11,-2825,-5
1280,160,0.5,False,9,12,-2771,-9
1280,160,0.5,False,9,13,-2312,-42
1280,160,0.5,False,9,14,-1675,-114
1280,160,0.5,False,9,15,-1091,-31
1280,160,0.5,False,9,16,-723,47
1280,160,0.5,False,9,17,-268,59
1280,160,0.5,False,9,18,-76,12
1280,160,0.5,False,9,19,-4,3
640,160,0.5,False,0,0,46,0
640,160,0.5,False,0,1,2,-1
640,160,0.5,False,0,2,-58,14
640,160,0.5,False,0,3,-461,70
640,160,0.5,False,0,4,-1236,150
640,160,0.5,False,0,5,-1777,232
640,160,0.5,False,0,6,-1909,196
640,160,0.5,False,0,7,-1842,83
640,160,0.5,False,0,8,-1867,19
640,160,0.5,False,0,9,-1717,-6
640,160,0.5,False,0,10,-1619,-4
640,160,0.5,False,0,11,-1551,-4
640,160,0.5,False,0,12,-1213,-32
640,160,0.5,False,0,13,-679,-55
640,160,0.5,False,0,14,-70,-1
640,160,0.5,False,1,0,87,-20
640,160,0.5,False,1,1,38,-13
640,160,0.5,False,1,2,-211,12
640,160,0.5,False,1,3,-807,97
640,160,0.5,False,1,4,-1646,177
640,160,0.5,False,1,5,-1982,161
640,160,0.5,False,1,6,-2030,85
640,160,0.5,False,1,7,-2076,11
640,160,0.5,False,1,8,-1701,-20
640,160,0.5,False,1,9,-1582,-52
640,160,0.5,False,1,10,-1215,-83
640,160,0.5,False,1,11,-1053,-98
640,160,0.5,False,1,12,-815,-44
640,160,0.5,False,1,13,-672,-34
640,160,0.5,False,1,14,-255,1
640,160,0.5,False,2,0,-1,0
640,160,0.5,False,2,1,-183,42
640,160,0.5,False,2,2,-571,78
640,160,0.5,False,2,3,-1357,122
640,160,0.5,False,2,4,-1854,96
640,160,0.5,False,2,5,-1947,18
640,160,0.5,False,2,6,-1870,-6
640,160,0.5,False,2,7,-1705,-58
640,160,0.5,False,2,8,-1696,-96
640,160,0.5,False,2,9,-1495,-91
640,160,0.5,False,2,10,-1315,-101
640,160,0.5,False,2,11,-832,-63
640,160,0.5,False,2,12,-334,-45
640,160,0.5,False,2,13,-1,0
640,160,0.5,False,3,0,0,0
640,160,0.5,False,3,1,-9,1
640,160,0.5,False,3,2,-393,35
640,160,0.5,False,3,3,-1293,155
640,160,0.5,False,3,4,-1961,206
640,160,0.5,False,3,5,-2239,113
640,160,0.5,False,3,6,-2164,8
640,160,0.5,False,3,7,-2023,-11
640,160,0.5,False,3,8,-1863,-11
640,160,0.5,False,3,9,-1699,0
640,160,0.5,False,3,10,-1471,-10
640,160,0.5,False,3,11,-885,-43
640,160,0.5,False,3,12,-296,-45
640,160,0.5,False,3,13,0,0
640,160,0.5,False,4,0,-38,-46
640,160,0.5,False,4,1,-66,3
640,160,0.5,False,4,2,-360,78
640,160,0.5,False,4,3,-845,89
640,160,0.5,False,4,4,-1498,155
640,160,0.5,False,4,5,-1985,226
640,160,0.5,False,4,6,-2143,159
640,160,0.5,False,4,7,-2024,24
640,160,0.5,False,4,8,-1774,-23
640,160,0.5,False,4,9,-1522,-94
640,160,0.5,False,4,10,-1230,-85
640,160,0.5,False,4,11,-867,-47
640,160,0.5,False,4,12,-606,-5
640,160,0.5,False,4,13,-284,-3
640,160,0.5,False,4,14,-112,-2
640,160,0.5,False,4,15,-4,3
640,160,0.5,False,5,0,7,-2
640,160,0.5,False,5,1,-141,34
640,160,0.5,False,5,2,-343,121
640,160,0.5,False,5,3,-1082,191
640,160,0.5,False,5,4,-2008,277
640,160,0.5,False,5,5,-2405,235
640,160,0.5,False,5,6,-2477,128
640,160,0.5,False,5,7,-2258,64
640,160,0.5,False,5,8,-1888,11
640,160,0.5,False,5,9,-1292,-7
640,160,0.5,False,5,10,-670,-50
640,160,0.5,False,5,11,-142,-79
640,160,0.5,False,5,12,-4,-1
640,160,0.5,False,5,13,-26,4
640,160,0.5,False,5,14,27,23
640,160,0.5,False,6,0,0,0
640,160,0.5,False,6,1,-111,-3
640,160,0.5,False,6,2,-718,-17
640,160,0.5,False,6,3,-1206,44
640,160,0.5,False,6,4,-1595,18
640,160,0.5,False,6,5,-1460,21
640,160,0.5,False,6,6,-1147,-3
640,160,0.5,False,6,7,-1082,3
640,160,0.5,False,6,8,-1088,40
640,160,0.5,False,6,9,-993,61
640,160,0.5,False,6,10,-875,-8
640,160,0.5,False,6,11,-581,-56
640,160,0.5,False,6,12,-567,-72
640,160,0.5,False,6,13,-951,-50
640,160,0.5,False,6,14,-1220,3
640,160,0.5,False,6,15,-959,-57
640,160,0.5,False,6,16,-534,-78
640,160,0.5,False,6,17,-57,-26
640,160,0.5,False,6,18,20,12
640,160,0.5,False,6,19,-12,91
640,160,0.5,False,6,20,-40,74
640,160,0.5,False,7,0,0,0
640,160,0.5,False,7,1,0,0
640,160,0.5,False,7,2,-36,6
640,160,0.5,False,7,3,-455,69
640,160,0.5,False,7,4,-1230,184
640,160,0.5,False,7,5,-1872,217
640,160,0.5,False,7,6,-2160,142
640,160,0.5,False,7,7,-2161,21
640,160,0.5,False,7,8,-1863,-1
640,160,0.5,False,7,9,-1782,8
640,160,0.5,False,7,10,-1693,24
640,160,0.5,False,7,11,-1489,6
640,160,0.5,False,7,12,-864,-4
640,160,0.5,False,7,13,-374,14
640,160,0.5,False,7,14,-38,22
640,160,0.5,False,8,0,-28,-2
640,160,0.5,False,8,1,-177,37
640,160,0.5,False,8,2,-585,127
640,160,0.5,False,8,3,-1170,154
640,160,0.5,False,8,4,-1699,145
640,160,0.5,False,8,5,-2111,75
640,160,0.5,False,8,6,-2488,75
640,160,0.5,False,8,7,-2334,74
640,160,0.5,False,8,8,-1882,36
640,160,0.5,False,8,9,-1422,10
640,160,0.5,False,8,10,-885,-28
640,160,0.5,False,8,11,-637,-12
640,160,0.5,False,8,12,-528,37
640,160,0.5,False,8,13,-270,-3
640,160,0.5,False,8,14,-23,-4
640,160,0.5,False,8,15,30,8
640,160,0.5,False,9,0,0,0
640,160,0.5,False,9,1,-106,31
640,160,0.5,False,9,2,-523,139
640,160,0.5,False,9,3,-1135,156
640,160,0.5,False,9,4,-1613,180
640,160,0.5,False,9,5,-1982,181
640,160,0.5,False,9,6,-2133,135
640,160,0.5,False,9,7,-1938,68
640,160,0.5,False,9,8,-1766,15
640,160,0.5,False,9,9,-1431,-5
640,160,0.5,False,9,10,-1239,-56
640,160,0.5,False,9,11,-731,-81
640,160,0.5,False,9,12,-444,-24
640,160,0.5,False,9,13,-252,5
640,160,0.5,False,9,14,-23,7
640,160,0.5,False,9,15,0,0
640,160,0.5,False,9,16,20,3
320,40,0.5,False,0,0,-1,0
320,40,0.5,False,0,1,-17,-18
320,40,0.5,False,0,2,-269,-117
320,40,0.5,False,0,3,-899,-33
320,40,0.5,False,0,4,-1651,-4
320,40,0.5,False,0,5,-1929,-72
320,40,0.5,False,0,6,-1268,-62
320,40,0.5,False,0,7,-614,-5
320,40,0.5,False,0,8,-487,156
320,40,0.5,False,0,9,-580,230
320,40,0.5,False,0,10,-426,231
320,40,0.5,False,0,11,-155,161
320,40,0.5,False,0,12,0,63
320,40,0.5,False,0,13,0,13
320,40,0.5,False,1,0,-1,-1
320,40,0.5,False,1,1,-16,-7
320,40,0.5,False,1,2,-319,4
320,40,0.5,False,1,3,-1026,90
320,40,0.5,False,1,4,-1692,83
320,40,0.5,False,1,5,-1698,25
320,40,0.5,False,1,6,-1543,1
320,40,0.5,False,1,7,-1297,36
320,40,0.5,False,1,8,-943,46
320,40,0.5,False,1,9,-607,57
320,40,0.5,False,1,10,-200,15
320,40,0.5,False,1,11,-1,0
320,40,0.5,False,1,12,276,-11
320,40,0.5,False,1,13,587,-22
320,40,0.5,False,1,14,309,-18
320,40,0.5,False,1,15,-8,6
320,40,0.5,False,1,16,0,0
320,40,0.5,False,1,17,0,0
320,40,0.5,False,2,0,-48,2
320,40,0.5,False,2,1,-338,50
320,40,0.5,False,2,2,-767,80
320,40,0.5,False,2,3,-1244,64
320,40,0.5,False,2,4,-1460,31
320,40,0.5,False,2,5,-1316,3
320,40,0.5,False,2,6,-1079,-2
320,40,0.5,False,2,7,-830,3
320,40,0.5,False,2,8,-634,49
320,40,0.5,False,2,9,-437,63
320,40,0.5,False,2,10,-146,22
320,40,0.5,False,2,11,-5,2
320,40,0.5,False,2,12,0,0
320,40,0.5,False,3,0,1,2
320,40,0.5,False,3,1,-14,6
320,40,0.5,False,3,2,-278,39
320,40,0.5,False,3,3,-818,62
320,40,0.5,False,3,4,-1219,41
320,40,0.5,False,3,5,-1351,-5
320,40,0.5,False,3,6,-1226,-28
320,40,0.5,False,3,7,-912,-50
320,40,0.5,False,3,8,-551,-8
320,40,0.5,False,3,9,-566,0
320,40,0.5,False,3,10,-665,0
320,40,0.5,False,3,11,-488,-39
320,40,0.5,False,3,12,-72,-22
320,40,0.5,False,3,13,19,-7
320,40,0.5,False,3,14,0,0
320,40,0.5,False,4,0,-16,5
320,40,0.5,False,4,1,-321,52
320,40,0.5,False,4,2,-856,95
320,40,0.5,False,4,3,-1308,109
320,40,0.5,False,4,4,-1270,54
320,40,0.5,False,4,5,-893,-24
320,40,0.5,False,4,6,-519,-77
320,40,0.5,False,4,7,-483,-22
320,40,0.5,False,4,8,-788,93
320,40,0.5,False,4,9,-675,144
320,40,0.5,False,4,10,-347,33
320,40,0.5,False,4,11,-111,2
320,40,0.5,False,4,12,-159,23
320,40,0.5,False,4,13,-47,19
320,40,0.5,False,4,14,2,0
320,40,0.5,False,5,0,-2,0
320,40,0.5,False,5,1,-179,13
320,40,0.5,False,5,2,-576,57
320,40,0.5,False,5,3,-1231,105
320,40,0.5,False,5,4,-1530,56
320,40,0.5,False,5,5,-1207,6
320,40,0.5,False,5,6,-693,-44
320,40,0.5,False,5,7,-427,-26
320,40,0.5,False,5,8,-368,17
320,40,0.5,False,5,9,-381,36
320,40,0.5,False,5,10,-465,11
320,40,0.5,False,5,11,-583,43
320,40,0.5,False,5,12,-193,27
320,40,0.5,False,5,13,-30,3
320,40,0.5,False,5,14,0,0
320,40,0.5,False,5,15,0,0
320,40,0.5,False,5,16,1,0
320,40,0.5,False,6,0,-1,0
320,40,0.5,False,6,1,-1,0
320,40,0.5,False,6,2,-187,39
320,40,0.5,False,6,3,-678,83
320,40,0.5,False,6,4,-1051,78
320,40,0.5,False,6,5,-1398,77
320,40,0.5,False,6,6,-1230,35
320,40,0.5,False,6,7,-748,-7
320,40,0.5,False,6,8,-593,-30
320,40,0.5,False,6,9,-591,-5
320,40,0.5,False,6,10,-582,6
320,40,0.5,False,6,11,-491,5
320,40,0.5,False,6,12,-155,-2
320,40,0.5,False,6,13,-10,-3
320,40,0.5,False,6,14,0,0
320,40,0.5,False,6,15,0,0
320,40,0.5,False,7,0,-51,13
320,40,0.5,False,7,1,-474,76
320,40,0.5,False,7,2,-1011,122
320,40,0.5,False,7,3,-1336,88
320,40,0.5,False,7,4,-1301,6
320,40,0.5,False,7,5,-1074,-57
320,40,0.5,False,7,6,-881,-49
320,40,0.5,False,7,7,-841,-8
320,40,0.5,False,7,8,-576,3
320,40,0.5,False,7,9,-307,2
320,40,0.5,False,7,10,-150,1
320,40,0.5,False,7,11,-15,0
320,40,0.5,False,7,12,0,0
320,40,0.5,False,8,0,-5,-2
320,40,0.5,False,8,1,0,0
320,40,0.5,False,8,2,-163,27
320,40,0.5,False,8,3,-704,112
320,40,0.5,False,8,4,-1311,115
320,40,0.5,False,8,5,-1343,28
320,40,0.5,False,8,6,-996,-51
320,40,0.5,False,8,7,-829,-79
320,40,0.5,False,8,8,-737,5
320,40,0.5,False,8,9,-707,64
320,40,0.5,False,8,10,-452,58
320,40,0.5,False,8,11,-233,13
320,40,0.5,False,8,12,-186,12
320,40,0.5,False,8,13,-98,12
320,40,0.5,False,8,14,-7,2
320,40,0.5,False,8,15,-10,2
320,40,0.5,False,9,0,0,0
320,40,0.5,False,9,1,-169,34
320,40,0.5,False,9,2,-783,83
320,40,0.5,False,9,3,-1459,81
320,40,0.5,False,9,4,-1544,23
320,40,0.5,False,9,5,-1197,-53
320,40,0.5,False,9,6,-878,-92
320,40,0.5,False,9,7,-806,-23
320,40,0.5,False,9,8,-839,-10
320,40,0.5,False,9,9,-518,-41
320,40,0.5,False,9,10,-115,-28
320,40,0.5,False,9,11,0,0
320,40,0.5,True,0,0,21,-2
320,40,0.5,True,0,1,276,-4
320,40,0.5,True,0,2,751,-18
320,40,0.5,True,0,3,1005,-12
320,40,0.5,True,0,4,1063,11
320,40,0.5,True,0,5,1041,30
320,40,0.5,True,0,6,958,88
320,40,0.5,True,0,7,736,97
320,40,0.5,True,0,8,574,98
320,40,0.5,True,0,9,450,60
320,40,0.5,True,0,10,251,40
320,40,0.5,True,0,11,12,4
320,40,0.5,True,0,12,8,-6
320,40,0.5,True,0,13,161,-29
320,40,0.5,True,0,14,134,7
320,40,0.5,True,0,15,-17,8
320,40,0.5,True,1,0,13,-4
320,40,0.5,True,1,1,16,-4
320,40,0.5,True,1,2,85,2
320,40,0.5,True,1,3,301,-8
320,40,0.5,True,1,4,809,-28
320,40,0.5,True,1,5,1276,-13
320,40,0.5,True,1,6,1310,48
320,40,0.5,True,1,7,980,132
320,40,0.5,True,1,8,752,124
320,40,0.5,True,1,9,640,84
320,40,0.5,True,1,10,718,41
320,40,0.5,True,1,11,312,46
320,40,0.5,True,1,12,295,77
320,40,0.5,True,1,13,47,21
320,40,0.5,True,1,14,0,1
320,40,0.5,True,2,0,-8,21
320,40,0.5,True,2,1,27,4
320,40,0.5,True,2,2,159,-3
320,40,0.5,True,2,3,503,-6
320,40,0.5,True,2,4,1122,-3
320,40,0.5,True,2,5,1400,11
320,40,0.5,True,2,6,1404,23
320,40,0.5,True,2,7,902,57
320,40,0.5,True,2,8,647,51
320,40,0.5,True,2,9,449,7
320,40,0.5,True,2,10,321,-5
320,40,0.5,True,2,11,110,2
320,40,0.5,True,2,12,226,29
320,40,0.5,True,2,13,66,9
320,40,0.5,True,2,14,60,13
320,40,0.5,True,2,15,0,0
320,40,0.5,True,3,0,-16,1
320,40,0.5,True,3,1,2,-2
320,40,0.5,True,3,2,182,-7
320,40,0.5,True,3,3,607,1
320,40,0.5,True,3,4,1032,13
320,40,0.5,True,3,5,1209,22
320,40,0.5,True,3,6,1174,66
320,40,0.5,True,3,7,890,79
320,40,0.5,True,3,8,773,75
320,40,0.5,True,3,9,565,57
320,40,0.5,True,3,10,474,59
320,40,0.5,True,3,11,269,21
320,40,0.5,True,3,12,7,0
320,40,0.5,True,3,13,53,-8
320,40,0.5,True,3,14,73,-3
320,40,0.5,True,3,15,82,11
320,40,0.5,True,3,16,5,-1
320,40,0.5,True,4,0,14,2
320,40,0.5,True,4,1,54,-8
320,40,0.5,True,4,2,401,0
320,40,0.5,True,4,3,928,-7
320,40,0.5,True,4,4,1276,-10
320,40,0.5,True,4,5,1200,-10
320,40,0.5,True,4,6,880,27
320,40,0.5,True,4,7,699,74
320,40,0.5,True,4,8,694,66
320,40,0.5,True,4,9,656,63
320,40,0.5,True,4,10,293,40
320,40,0.5,True,4,11,177,53
320,40,0.5,True,4,12,18,11
320,40,0.5,True,4,13,2,8
320,40,0.5,True,5,0,26,-1
320,40,0.5,True,5,1,120,1
320,40,0.5,True,5,2,424,-39
320,40,0.5,True,5,3,921,-23
320,40,0.5,True,5,4,1110,5
320,40,0.5,True,5,5,1063,18
320,40,0.5,True,5,6,976,39
320,40,0.5,True,5,7,863,2
320,40,0.5,True,5,8,643,-2
320,40,0.5,True,5,9,277,31
320,40,0.5,True,5,10,230,32
320,40,0.5,True,5,11,278,6
320,40,0.5,True,5,12,499,20
320,40,0.5,True,5,13,204,8
320,40,0.5,True,5,14,-10,2
320,40,0.5,True,5,15,0,0
320,40,0.5,True,5,16,-1,0
320,40,0.5,True,5,17,-130,-7
320,40,0.5,True,5,18,-1,0
320,40,0.5,True,5,19,0,0
320,40,0.5,True,5,20,0,0
320,40,0.5,True,5,21,0,0
320,40,0.5,True,5,22,0,0
320,40,0.5,True,5,23,0,0
320,40,0.5,True,6,0,8,0
320,40,0.5,True,6,1,260,50
320,40,0.5,True,6,2,647,31
320,40,0.5,True,6,3,898,54
320,40,0.5,True,6,4,1255,118
320,40,0.5,True,6,5,1302,16
320,40,0.5,True,6,6,1038,-1
320,40,0.5,True,6,7,749,-20
320,40,0.5,True,6,8,534,-15
320,40,0.5,True,6,9,469,29
320,40,0.5,True,6,10,208,3
320,40,0.5,True,6,11,79,-4
320,40,0.5,True,6,12,0,0
320,40,0.5,True,6,13,10,-6
320,40,0.5,True,6,14,-10,1
320,40,0.5,True,7,0,-14,4
320,40,0.5,True,7,1,2,0
320,40,0.5,True,7,2,181,11
320,40,0.5,True,7,3,587,25
320,40,0.5,True,7,4,875,76
320,40,0.5,True,7,5,1109,97
320,40,0.5,True,7,6,1255,51
320,40,0.5,True,7,7,1276,3
320,40,0.5,True,7,8,974,18
320,40,0.5,True,7,9,661,75
320,40,0.5,True,7,10,405,54
320,40,0.5,True,7,11,159,40
320,40,0.5,True,7,12,290,17
320,40,0.5,True,7,13,43,-5
320,40,0.5,True,7,14,8,-3
320,40,0.5,True,8,0,19,-7
320,40,0.5,True,8,1,194,-20
320,40,0.5,True,8,2,650,-1
320,40,0.5,True,8,3,1121,16
320,40,0.5,True,8,4,1374,36
320,40,0.5,True,8,5,1318,18
320,40,0.5,True,8,6,1037,15
320,40,0.5,True,8,7,719,23
320,40,0.5,True,8,8,372,48
320,40,0.5,True,8,9,151,29
320,40,0.5,True,8,10,231,19
320,40,0.5,True,8,11,146,20
320,40,0.5,True,8,12,243,31
320,40,0.5,True,8,13,1,1
320,40,0.5,True,9,0,31,1
320,40,0.5,True,9,1,302,-9
320,40,0.5,True,9,2,899,-25
320,40,0.5,True,9,3,1341,-8
320,40,0.5,True,9,4,1458,18
320,40,0.5,True,9,5,1381,20
320,40,0.5,True,9,6,1077,10
320,40,0.5,True,9,7,832,0
320,40,0.5,True,9,8,408,8
320,40,0.5,True,9,9,74,10
320,40,0.5,True,9,10,0,0
320,40,0.5,True,9,11,0,0
320,40,0.5,True,9,12,0,0
320,40,0.5,True,9,13,0,0
320,40,0.5,True,9,14,0,0
